cid,family,seed,n_qubits,n_layers,target,prediction,error
clifford_Q12_L32_S2982812927,clifford,2982812927,12,32,,0.6375606060028076,
clifford_Q12_L32_S3069988993,clifford,3069988993,12,32,,0.5153152942657471,
clifford_Q12_L32_S3276763736,clifford,3276763736,12,32,,0.469550222158432,
clifford_Q12_L32_S3648221558,clifford,3648221558,12,32,,0.45046284794807434,
clifford_Q12_L32_S3812832187,clifford,3812832187,12,32,,0.5627239942550659,
clifford_Q12_L32_S3952375051,clifford,3952375051,12,32,,0.6338980197906494,
clifford_Q12_L32_S685372584,clifford,685372584,12,32,,0.6335638761520386,
clifford_Q12_L34_S1006974910,clifford,1006974910,12,34,,0.5182451009750366,
clifford_Q12_L34_S1052391562,clifford,1052391562,12,34,,0.5453191995620728,
clifford_Q12_L34_S1228305861,clifford,1228305861,12,34,,0.5285482406616211,
clifford_Q12_L34_S1268987225,clifford,1268987225,12,34,,0.5820504426956177,
clifford_Q12_L34_S1351964830,clifford,1351964830,12,34,,0.45621487498283386,
clifford_Q12_L34_S1397276768,clifford,1397276768,12,34,,0.5642766952514648,
clifford_Q12_L34_S1622873243,clifford,1622873243,12,34,,0.5360928773880005,
clifford_Q12_L34_S1764967443,clifford,1764967443,12,34,,0.574165940284729,
clifford_Q12_L34_S2465666825,clifford,2465666825,12,34,,0.532119870185852,
clifford_Q12_L34_S249452850,clifford,249452850,12,34,,0.7182252407073975,
clifford_Q12_L34_S2633955634,clifford,2633955634,12,34,,0.5850605964660645,
clifford_Q12_L34_S2722745154,clifford,2722745154,12,34,,0.6399575471878052,
clifford_Q12_L34_S2753180080,clifford,2753180080,12,34,,0.6432410478591919,
clifford_Q12_L34_S3007141024,clifford,3007141024,12,34,,0.4976530969142914,
clifford_Q12_L34_S3085816733,clifford,3085816733,12,34,,0.5488029718399048,
clifford_Q12_L34_S3547261989,clifford,3547261989,12,34,,0.5935519933700562,
clifford_Q12_L34_S3793230048,clifford,3793230048,12,34,,0.6352897882461548,
clifford_Q12_L34_S3924409274,clifford,3924409274,12,34,,0.6267272233963013,
clifford_Q12_L34_S4084442553,clifford,4084442553,12,34,,0.6677360534667969,
clifford_Q12_L34_S4149080607,clifford,4149080607,12,34,,0.585608720779419,
clifford_Q12_L34_S4294697376,clifford,4294697376,12,34,,0.6272081136703491,
clifford_Q12_L34_S431257988,clifford,431257988,12,34,,0.5604429244995117,
clifford_Q12_L34_S448650224,clifford,448650224,12,34,,0.5682257413864136,
clifford_Q12_L34_S629687468,clifford,629687468,12,34,,0.7514462471008301,
clifford_Q12_L34_S990834936,clifford,990834936,12,34,,0.739812970161438,
clifford_Q12_L36_S1002393834,clifford,1002393834,12,36,,0.6952700614929199,
clifford_Q12_L36_S1277106747,clifford,1277106747,12,36,,0.691651463508606,
clifford_Q12_L36_S1431271427,clifford,1431271427,12,36,,0.6776455640792847,
clifford_Q12_L36_S1438954707,clifford,1438954707,12,36,,0.7702255249023438,
clifford_Q12_L36_S154891116,clifford,154891116,12,36,,0.6946713924407959,
clifford_Q12_L36_S1659157423,clifford,1659157423,12,36,,0.7079530954360962,
clifford_Q12_L36_S1793852690,clifford,1793852690,12,36,,0.7388967275619507,
clifford_Q12_L36_S1847965113,clifford,1847965113,12,36,,0.6288646459579468,
clifford_Q12_L36_S186816049,clifford,186816049,12,36,,0.6794016361236572,
clifford_Q12_L36_S1927065308,clifford,1927065308,12,36,,0.6902326345443726,
clifford_Q12_L36_S1985592472,clifford,1985592472,12,36,,0.6373598575592041,
clifford_Q12_L36_S2310653554,clifford,2310653554,12,36,,0.7244174480438232,
clifford_Q12_L36_S2537911979,clifford,2537911979,12,36,,0.626793384552002,
clifford_Q12_L36_S2960681082,clifford,2960681082,12,36,,0.5890552997589111,
clifford_Q12_L36_S2991418433,clifford,2991418433,12,36,,0.7226850986480713,
clifford_Q12_L36_S323392506,clifford,323392506,12,36,,0.7524545192718506,
clifford_Q12_L36_S3915025233,clifford,3915025233,12,36,,0.5185153484344482,
clifford_Q12_L36_S4136648153,clifford,4136648153,12,36,,0.6907179355621338,
clifford_Q12_L36_S4201550795,clifford,4201550795,12,36,,0.8220226764678955,
clifford_Q12_L36_S4263120576,clifford,4263120576,12,36,,0.6275675296783447,
clifford_Q12_L36_S553985820,clifford,553985820,12,36,,0.6689263582229614,
clifford_Q12_L36_S655610278,clifford,655610278,12,36,,0.6551244258880615,
clifford_Q12_L36_S74420421,clifford,74420421,12,36,,0.6356192827224731,
clifford_Q12_L36_S838655421,clifford,838655421,12,36,,0.6117000579833984,
clifford_Q12_L36_S962693524,clifford,962693524,12,36,,0.6696510314941406,
clifford_Q12_L38_S1160281219,clifford,1160281219,12,38,,0.6364233493804932,
clifford_Q12_L38_S1169505698,clifford,1169505698,12,38,,0.6849203109741211,
clifford_Q12_L38_S1605962966,clifford,1605962966,12,38,,0.8229495286941528,
clifford_Q12_L38_S1775237246,clifford,1775237246,12,38,,0.615776538848877,
clifford_Q12_L38_S1836345366,clifford,1836345366,12,38,,0.62957763671875,
clifford_Q12_L38_S1923795370,clifford,1923795370,12,38,,0.6547173261642456,
clifford_Q12_L38_S21579587,clifford,21579587,12,38,,0.9000440835952759,
clifford_Q12_L38_S2186313306,clifford,2186313306,12,38,,0.7259202003479004,
clifford_Q12_L38_S2208265659,clifford,2208265659,12,38,,0.6853052377700806,
clifford_Q12_L38_S2392745872,clifford,2392745872,12,38,,0.6674975156784058,
clifford_Q12_L38_S2549601354,clifford,2549601354,12,38,,0.8338979482650757,
clifford_Q12_L38_S2640617566,clifford,2640617566,12,38,,0.714267373085022,
clifford_Q12_L38_S2864970343,clifford,2864970343,12,38,,0.9056609869003296,
clifford_Q12_L38_S2874817403,clifford,2874817403,12,38,,0.7616618871688843,
clifford_Q12_L38_S2892601177,clifford,2892601177,12,38,,0.7576438188552856,
clifford_Q12_L38_S293143837,clifford,293143837,12,38,,0.7192747592926025,
clifford_Q12_L38_S2961278366,clifford,2961278366,12,38,,0.6371971368789673,
clifford_Q12_L38_S3846700906,clifford,3846700906,12,38,,0.8196004629135132,
clifford_Q12_L38_S38491148,clifford,38491148,12,38,,0.7804620265960693,
clifford_Q12_L38_S398589997,clifford,398589997,12,38,,0.5563721656799316,
clifford_Q12_L38_S4082252175,clifford,4082252175,12,38,,0.6582275629043579,
clifford_Q12_L38_S4270220304,clifford,4270220304,12,38,,0.8199975490570068,
clifford_Q12_L38_S4287846890,clifford,4287846890,12,38,,0.7739702463150024,
clifford_Q12_L38_S454863832,clifford,454863832,12,38,,0.6763718128204346,
clifford_Q12_L38_S802736130,clifford,802736130,12,38,,0.7345447540283203,
clifford_Q12_L40_S1094950892,clifford,1094950892,12,40,,0.8411986827850342,
clifford_Q12_L40_S1201049501,clifford,1201049501,12,40,,0.7764747142791748,
clifford_Q12_L40_S1499435716,clifford,1499435716,12,40,,0.7987750768661499,
clifford_Q12_L40_S1554003159,clifford,1554003159,12,40,,0.8497375249862671,
clifford_Q12_L40_S1738377532,clifford,1738377532,12,40,,0.6671020984649658,
clifford_Q12_L40_S2020685640,clifford,2020685640,12,40,,0.7072696685791016,
clifford_Q12_L40_S2079925536,clifford,2079925536,12,40,,0.6476807594299316,
clifford_Q12_L40_S2256230625,clifford,2256230625,12,40,,0.7316274642944336,
clifford_Q12_L40_S2264891859,clifford,2264891859,12,40,,0.6758334636688232,
clifford_Q12_L40_S2271590554,clifford,2271590554,12,40,,0.8831679821014404,
clifford_Q12_L40_S2443072342,clifford,2443072342,12,40,,0.7864394187927246,
clifford_Q12_L40_S2482516551,clifford,2482516551,12,40,,0.7366170883178711,
clifford_Q12_L40_S2689520474,clifford,2689520474,12,40,,0.8986263275146484,
clifford_Q12_L40_S2728833361,clifford,2728833361,12,40,,0.6564981937408447,
clifford_Q12_L40_S2746889229,clifford,2746889229,12,40,,0.6873217821121216,
clifford_Q12_L40_S3111311411,clifford,3111311411,12,40,,0.8924063444137573,
clifford_Q12_L40_S315869043,clifford,315869043,12,40,,0.8710592985153198,
clifford_Q12_L40_S329150281,clifford,329150281,12,40,,0.5972346067428589,
clifford_Q12_L40_S3297101566,clifford,3297101566,12,40,,0.6671261787414551,
clifford_Q12_L40_S3395214408,clifford,3395214408,12,40,,0.8256815671920776,
clifford_Q12_L40_S3601527749,clifford,3601527749,12,40,,0.8556263446807861,
clifford_Q12_L40_S3640079112,clifford,3640079112,12,40,,0.7539492845535278,
clifford_Q12_L40_S3834810417,clifford,3834810417,12,40,,0.8014601469039917,
clifford_Q12_L40_S4197766188,clifford,4197766188,12,40,,0.7753434181213379,
clifford_Q12_L40_S806008497,clifford,806008497,12,40,,0.8414684534072876,
clifford_Q12_L42_S1388151687,clifford,1388151687,12,42,,0.6699614524841309,
clifford_Q12_L42_S1566725886,clifford,1566725886,12,42,,0.839621901512146,
clifford_Q12_L42_S1599398780,clifford,1599398780,12,42,,0.8063757419586182,
clifford_Q12_L42_S162872503,clifford,162872503,12,42,,0.9220911264419556,
clifford_Q12_L42_S1877892146,clifford,1877892146,12,42,,0.8731406927108765,
clifford_Q12_L42_S1896648646,clifford,1896648646,12,42,,0.8558797836303711,
clifford_Q12_L42_S1999136419,clifford,1999136419,12,42,,0.8211919069290161,
clifford_Q12_L42_S2003591430,clifford,2003591430,12,42,,0.970676064491272,
clifford_Q12_L42_S2166946399,clifford,2166946399,12,42,,0.9220911264419556,
clifford_Q12_L42_S2242658681,clifford,2242658681,12,42,,0.898094654083252,
clifford_Q12_L42_S2361524311,clifford,2361524311,12,42,,0.8365081548690796,
clifford_Q12_L42_S2589303776,clifford,2589303776,12,42,,0.9041647911071777,
clifford_Q12_L42_S2757657393,clifford,2757657393,12,42,,0.7368358373641968,
clifford_Q12_L42_S2868074067,clifford,2868074067,12,42,,0.7961738109588623,
clifford_Q12_L42_S3157258626,clifford,3157258626,12,42,,0.8722740411758423,
clifford_Q12_L42_S3278946557,clifford,3278946557,12,42,,0.816277027130127,
clifford_Q12_L42_S3831532297,clifford,3831532297,12,42,,0.9305517673492432,
clifford_Q12_L42_S3841369213,clifford,3841369213,12,42,,0.7959623336791992,
clifford_Q12_L42_S4003636979,clifford,4003636979,12,42,,0.8260890245437622,
clifford_Q12_L42_S749576371,clifford,749576371,12,42,,0.9376051425933838,
clifford_Q12_L42_S749641395,clifford,749641395,12,42,,0.8334760665893555,
clifford_Q12_L42_S798425138,clifford,798425138,12,42,,0.8360319137573242,
clifford_Q12_L42_S836792701,clifford,836792701,12,42,,0.8582718372344971,
clifford_Q12_L42_S977378747,clifford,977378747,12,42,,0.7864922285079956,
clifford_Q12_L42_S987183314,clifford,987183314,12,42,,0.8847650289535522,
clifford_Q12_L44_S1510847054,clifford,1510847054,12,44,,0.9240765571594238,
clifford_Q12_L44_S1552278680,clifford,1552278680,12,44,,0.7616329193115234,
clifford_Q12_L44_S179178344,clifford,179178344,12,44,,0.8962994813919067,
clifford_Q12_L44_S1876868,clifford,1876868,12,44,,0.8062533140182495,
clifford_Q12_L44_S2198128639,clifford,2198128639,12,44,,0.9051289558410645,
clifford_Q12_L44_S2374043474,clifford,2374043474,12,44,,0.7966797351837158,
clifford_Q12_L44_S2401503287,clifford,2401503287,12,44,,0.907163143157959,
clifford_Q12_L44_S2434923544,clifford,2434923544,12,44,,0.8111722469329834,
clifford_Q12_L44_S2460207334,clifford,2460207334,12,44,,0.9634002447128296,
clifford_Q12_L44_S2510829665,clifford,2510829665,12,44,,0.8561254739761353,
clifford_Q12_L44_S2736050162,clifford,2736050162,12,44,,0.7124266624450684,
clifford_Q12_L44_S2790308952,clifford,2790308952,12,44,,0.8526580333709717,
clifford_Q12_L44_S283032645,clifford,283032645,12,44,,0.6467584371566772,
clifford_Q12_L44_S2944705499,clifford,2944705499,12,44,,0.7970486879348755,
clifford_Q12_L44_S3309797048,clifford,3309797048,12,44,,0.8269426822662354,
clifford_Q12_L44_S3310539890,clifford,3310539890,12,44,,0.835141658782959,
clifford_Q12_L44_S3326374896,clifford,3326374896,12,44,,0.835959792137146,
clifford_Q12_L44_S3471152882,clifford,3471152882,12,44,,0.6782470941543579,
clifford_Q12_L44_S3492126245,clifford,3492126245,12,44,,0.9087435007095337,
clifford_Q12_L44_S3772429352,clifford,3772429352,12,44,,0.666136622428894,
clifford_Q12_L44_S3848230242,clifford,3848230242,12,44,,0.9609568119049072,
clifford_Q12_L44_S3898798284,clifford,3898798284,12,44,,0.7571115493774414,
clifford_Q12_L44_S4235719755,clifford,4235719755,12,44,,0.855851411819458,
clifford_Q12_L44_S482165150,clifford,482165150,12,44,,0.9620074033737183,
clifford_Q12_L44_S63470065,clifford,63470065,12,44,,0.9142943620681763,
clifford_Q12_L46_S111562535,clifford,111562535,12,46,,0.9559248685836792,
clifford_Q12_L46_S1403745415,clifford,1403745415,12,46,,0.8265540599822998,
clifford_Q12_L46_S1526035258,clifford,1526035258,12,46,,1.0553431510925293,
clifford_Q12_L46_S172794322,clifford,172794322,12,46,,0.9163925647735596,
clifford_Q12_L46_S1794906183,clifford,1794906183,12,46,,0.9484008550643921,
clifford_Q12_L46_S1937595336,clifford,1937595336,12,46,,0.914503812789917,
clifford_Q12_L46_S2054491990,clifford,2054491990,12,46,,1.0637123584747314,
clifford_Q12_L46_S2375540208,clifford,2375540208,12,46,,1.0368627309799194,
clifford_Q12_L46_S2618089183,clifford,2618089183,12,46,,0.8662546873092651,
clifford_Q12_L46_S2621925774,clifford,2621925774,12,46,,0.8425412178039551,
clifford_Q12_L46_S2652804183,clifford,2652804183,12,46,,1.1002439260482788,
clifford_Q12_L46_S2816086587,clifford,2816086587,12,46,,0.8695385456085205,
clifford_Q12_L46_S3062499925,clifford,3062499925,12,46,,0.892837405204773,
clifford_Q12_L46_S3330159877,clifford,3330159877,12,46,,0.892837405204773,
clifford_Q12_L46_S3774623173,clifford,3774623173,12,46,,0.8928326368331909,
clifford_Q12_L46_S3965543662,clifford,3965543662,12,46,,0.8490363359451294,
clifford_Q12_L46_S4052288559,clifford,4052288559,12,46,,0.8569211959838867,
clifford_Q12_L46_S4122733217,clifford,4122733217,12,46,,1.0321290493011475,
clifford_Q12_L46_S4144494260,clifford,4144494260,12,46,,0.9304962158203125,
clifford_Q12_L46_S4171126535,clifford,4171126535,12,46,,1.0321290493011475,
clifford_Q12_L46_S4206000226,clifford,4206000226,12,46,,0.9843428134918213,
clifford_Q12_L46_S4207461334,clifford,4207461334,12,46,,1.0054224729537964,
clifford_Q12_L46_S495758475,clifford,495758475,12,46,,0.9394859075546265,
clifford_Q12_L46_S917960371,clifford,917960371,12,46,,1.1104570627212524,
clifford_Q12_L46_S93512395,clifford,93512395,12,46,,0.8960691690444946,
clifford_Q12_L48_S1244072069,clifford,1244072069,12,48,,1.0898765325546265,
clifford_Q12_L48_S1323903728,clifford,1323903728,12,48,,0.8269554376602173,
clifford_Q12_L48_S1404772403,clifford,1404772403,12,48,,1.068547248840332,
clifford_Q12_L48_S1541833911,clifford,1541833911,12,48,,1.0656558275222778,
clifford_Q12_L48_S1568221189,clifford,1568221189,12,48,,0.9477696418762207,
clifford_Q12_L48_S1595390151,clifford,1595390151,12,48,,0.8474068641662598,
clifford_Q12_L48_S1614734031,clifford,1614734031,12,48,,0.9560996294021606,
clifford_Q12_L48_S1710861653,clifford,1710861653,12,48,,0.9045226573944092,
clifford_Q12_L48_S172952100,clifford,172952100,12,48,,0.764458179473877,
clifford_Q12_L48_S1871953586,clifford,1871953586,12,48,,1.1103726625442505,
clifford_Q12_L48_S197128647,clifford,197128647,12,48,,0.9197981357574463,
clifford_Q12_L48_S2048977523,clifford,2048977523,12,48,,0.9915081262588501,
clifford_Q12_L48_S2088480441,clifford,2088480441,12,48,,0.9759496450424194,
clifford_Q12_L48_S2334304675,clifford,2334304675,12,48,,1.0488473176956177,
clifford_Q12_L48_S2433376575,clifford,2433376575,12,48,,1.0038994550704956,
clifford_Q12_L48_S2449117100,clifford,2449117100,12,48,,1.1421589851379395,
clifford_Q12_L48_S2485511533,clifford,2485511533,12,48,,1.0562940835952759,
clifford_Q12_L48_S2742272649,clifford,2742272649,12,48,,0.8077948093414307,
clifford_Q12_L48_S3185299346,clifford,3185299346,12,48,,1.0537430047988892,
clifford_Q12_L48_S3544198385,clifford,3544198385,12,48,,0.9757131338119507,
clifford_Q12_L48_S3837528487,clifford,3837528487,12,48,,0.846366286277771,
clifford_Q12_L48_S3838289414,clifford,3838289414,12,48,,1.1065131425857544,
clifford_Q12_L48_S3986521706,clifford,3986521706,12,48,,0.7991273403167725,
clifford_Q12_L48_S427949553,clifford,427949553,12,48,,0.9657485485076904,
clifford_Q12_L48_S726677398,clifford,726677398,12,48,,0.969794750213623,
clifford_Q12_L4_S1210869578,clifford,1210869578,12,4,,-0.047991663217544556,
clifford_Q12_L4_S1214364238,clifford,1214364238,12,4,,-0.07830443978309631,
clifford_Q12_L4_S1361180144,clifford,1361180144,12,4,,-0.04864312708377838,
clifford_Q12_L4_S1542109290,clifford,1542109290,12,4,,-0.08474068343639374,
clifford_Q12_L4_S1544751130,clifford,1544751130,12,4,,-0.06922900676727295,
clifford_Q12_L4_S1796690369,clifford,1796690369,12,4,,-0.07544948160648346,
clifford_Q12_L4_S1937552219,clifford,1937552219,12,4,,-0.0591617077589035,
clifford_Q12_L4_S2016396869,clifford,2016396869,12,4,,-0.04525798559188843,
clifford_Q12_L4_S2081431532,clifford,2081431532,12,4,,-0.01892397552728653,
clifford_Q12_L4_S2100020589,clifford,2100020589,12,4,,-0.0648868978023529,
clifford_Q12_L4_S2102230599,clifford,2102230599,12,4,,-0.03987094759941101,
clifford_Q12_L4_S2279387428,clifford,2279387428,12,4,,-0.03987094759941101,
clifford_Q12_L4_S2390010724,clifford,2390010724,12,4,,-0.08030231297016144,
clifford_Q12_L4_S2493694828,clifford,2493694828,12,4,,-0.07395246624946594,
clifford_Q12_L4_S2541670546,clifford,2541670546,12,4,,-0.07830443978309631,
clifford_Q12_L4_S2888588705,clifford,2888588705,12,4,,-0.08613599836826324,
clifford_Q12_L4_S2990311469,clifford,2990311469,12,4,,-0.09551110863685608,
clifford_Q12_L4_S2998979131,clifford,2998979131,12,4,,-0.03457590937614441,
clifford_Q12_L4_S3150252117,clifford,3150252117,12,4,,-0.08766162395477295,
clifford_Q12_L4_S3694438313,clifford,3694438313,12,4,,-0.10305197536945343,
clifford_Q12_L4_S3809057134,clifford,3809057134,12,4,,-0.08914078772068024,
clifford_Q12_L4_S4280618791,clifford,4280618791,12,4,,-0.05812259018421173,
clifford_Q12_L4_S439753029,clifford,439753029,12,4,,-0.032604411244392395,
clifford_Q12_L4_S541154052,clifford,541154052,12,4,,-0.06030288338661194,
clifford_Q12_L4_S749358904,clifford,749358904,12,4,,-0.0591617077589035,
clifford_Q12_L50_S130706295,clifford,130706295,12,50,,1.06509530544281,
clifford_Q12_L50_S1337755903,clifford,1337755903,12,50,,1.0996869802474976,
clifford_Q12_L50_S1592074287,clifford,1592074287,12,50,,0.8422077894210815,
clifford_Q12_L50_S1641398975,clifford,1641398975,12,50,,1.2219035625457764,
clifford_Q12_L50_S1867304001,clifford,1867304001,12,50,,0.9622315168380737,
clifford_Q12_L50_S1900457141,clifford,1900457141,12,50,,0.8483291864395142,
clifford_Q12_L50_S1926619823,clifford,1926619823,12,50,,1.0432665348052979,
clifford_Q12_L50_S2073221806,clifford,2073221806,12,50,,0.9959640502929688,
clifford_Q12_L50_S2133865240,clifford,2133865240,12,50,,1.0671037435531616,
clifford_Q12_L50_S2165834894,clifford,2165834894,12,50,,1.1474529504776,
clifford_Q12_L50_S2301163841,clifford,2301163841,12,50,,1.1195405721664429,
