cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q12_L34_S2837921890,random,2837921890,12,34,,8.885604858398438,
random_Q12_L34_S3223622646,random,3223622646,12,34,,0.06948231160640717,
random_Q12_L34_S3232348404,random,3232348404,12,34,,8.857929229736328,
random_Q12_L34_S331911687,random,331911687,12,34,,0.041912585496902466,
random_Q12_L34_S3443512178,random,3443512178,12,34,,6.126494407653809,
random_Q12_L34_S3675277636,random,3675277636,12,34,,8.498343467712402,
random_Q12_L34_S3701810157,random,3701810157,12,34,,6.006695747375488,
random_Q12_L34_S3753261518,random,3753261518,12,34,,0.02477376163005829,
random_Q12_L34_S4031305911,random,4031305911,12,34,,0.03123960644006729,
random_Q12_L34_S4036556558,random,4036556558,12,34,,-0.015459075570106506,
random_Q12_L34_S53467368,random,53467368,12,34,,8.402128219604492,
random_Q12_L34_S578992405,random,578992405,12,34,,9.423946380615234,
random_Q12_L34_S645519877,random,645519877,12,34,,0.03145867586135864,
random_Q12_L34_S8108012,random,8108012,12,34,,4.784228801727295,
random_Q12_L36_S1019820786,random,1019820786,12,36,,0.07135335355997086,
random_Q12_L36_S1036824004,random,1036824004,12,36,,0.0847758874297142,
random_Q12_L36_S1165896356,random,1165896356,12,36,,6.792335510253906,
random_Q12_L36_S1317472068,random,1317472068,12,36,,7.396744728088379,
random_Q12_L36_S1757183612,random,1757183612,12,36,,-0.01961906999349594,
random_Q12_L36_S2057383670,random,2057383670,12,36,,5.422197341918945,
random_Q12_L36_S2153301239,random,2153301239,12,36,,0.0825432538986206,
random_Q12_L36_S2487782983,random,2487782983,12,36,,4.571352005004883,
random_Q12_L36_S2504492821,random,2504492821,12,36,,0.16763818264007568,
random_Q12_L36_S281968199,random,281968199,12,36,,0.06591477990150452,
random_Q12_L36_S2941286854,random,2941286854,12,36,,4.792404651641846,
random_Q12_L36_S3062030717,random,3062030717,12,36,,9.546721458435059,
random_Q12_L36_S3130029376,random,3130029376,12,36,,5.821394443511963,
random_Q12_L36_S3166427637,random,3166427637,12,36,,7.389203071594238,
random_Q12_L36_S3219606153,random,3219606153,12,36,,0.04268987476825714,
random_Q12_L36_S3278390772,random,3278390772,12,36,,5.422708034515381,
random_Q12_L36_S3354763246,random,3354763246,12,36,,7.276277542114258,
random_Q12_L36_S3418144738,random,3418144738,12,36,,8.682920455932617,
random_Q12_L36_S3435637546,random,3435637546,12,36,,4.834827899932861,
random_Q12_L36_S3480277336,random,3480277336,12,36,,0.056090012192726135,
random_Q12_L36_S3796486610,random,3796486610,12,36,,0.027362912893295288,
random_Q12_L36_S4021986092,random,4021986092,12,36,,0.04505813866853714,
random_Q12_L36_S4272440581,random,4272440581,12,36,,0.1516452133655548,
random_Q12_L36_S42845174,random,42845174,12,36,,9.3785400390625,
random_Q12_L36_S491993992,random,491993992,12,36,,8.922913551330566,
random_Q12_L38_S1437131937,random,1437131937,12,38,,0.15468963980674744,
random_Q12_L38_S1514957776,random,1514957776,12,38,,9.430907249450684,
random_Q12_L38_S1635379657,random,1635379657,12,38,,9.352352142333984,
random_Q12_L38_S1790235820,random,1790235820,12,38,,9.043851852416992,
random_Q12_L38_S2258945580,random,2258945580,12,38,,4.515430450439453,
random_Q12_L38_S2389962750,random,2389962750,12,38,,7.8260979652404785,
random_Q12_L38_S2391956240,random,2391956240,12,38,,9.322272300720215,
random_Q12_L38_S2626603118,random,2626603118,12,38,,0.1571674942970276,
random_Q12_L38_S2726059835,random,2726059835,12,38,,9.103893280029297,
random_Q12_L38_S2861488077,random,2861488077,12,38,,9.467720985412598,
random_Q12_L38_S3585966937,random,3585966937,12,38,,9.211052894592285,
random_Q12_L38_S3600721466,random,3600721466,12,38,,6.974740982055664,
random_Q12_L38_S3896603127,random,3896603127,12,38,,5.736208915710449,
random_Q12_L38_S3925001471,random,3925001471,12,38,,6.632387161254883,
random_Q12_L38_S3966223836,random,3966223836,12,38,,6.141421318054199,
random_Q12_L38_S4162398063,random,4162398063,12,38,,9.231584548950195,
random_Q12_L38_S488753268,random,488753268,12,38,,9.471303939819336,
random_Q12_L38_S500285357,random,500285357,12,38,,0.034654878079891205,
random_Q12_L38_S572080118,random,572080118,12,38,,5.713280200958252,
random_Q12_L38_S668079971,random,668079971,12,38,,6.1672186851501465,
random_Q12_L38_S676892271,random,676892271,12,38,,0.04403304308652878,
random_Q12_L38_S731948787,random,731948787,12,38,,0.02850200980901718,
random_Q12_L38_S75317803,random,75317803,12,38,,9.28639030456543,
random_Q12_L38_S779645083,random,779645083,12,38,,6.117961883544922,
random_Q12_L38_S853027497,random,853027497,12,38,,5.960554122924805,
random_Q12_L40_S1162710906,random,1162710906,12,40,,5.181258201599121,
random_Q12_L40_S1172812003,random,1172812003,12,40,,0.08099018782377243,
random_Q12_L40_S1508881653,random,1508881653,12,40,,0.027901597321033478,
random_Q12_L40_S17834473,random,17834473,12,40,,9.389065742492676,
random_Q12_L40_S1875898723,random,1875898723,12,40,,9.310750961303711,
random_Q12_L40_S1908777428,random,1908777428,12,40,,9.2164306640625,
random_Q12_L40_S2016018905,random,2016018905,12,40,,0.11295400559902191,
random_Q12_L40_S204325426,random,204325426,12,40,,9.195892333984375,
random_Q12_L40_S2087864892,random,2087864892,12,40,,0.14510959386825562,
random_Q12_L40_S2321664797,random,2321664797,12,40,,9.607489585876465,
random_Q12_L40_S2626603269,random,2626603269,12,40,,0.11961725354194641,
random_Q12_L40_S2690893579,random,2690893579,12,40,,9.480754852294922,
random_Q12_L40_S2726520008,random,2726520008,12,40,,9.677118301391602,
random_Q12_L40_S278579649,random,278579649,12,40,,9.17106819152832,
random_Q12_L40_S286395255,random,286395255,12,40,,0.05738548934459686,
random_Q12_L40_S3053807079,random,3053807079,12,40,,9.252334594726562,
random_Q12_L40_S3094034752,random,3094034752,12,40,,7.269220352172852,
random_Q12_L40_S3561483319,random,3561483319,12,40,,7.192298412322998,
random_Q12_L40_S369573304,random,369573304,12,40,,0.03917758911848068,
random_Q12_L40_S3800719108,random,3800719108,12,40,,7.0335283279418945,
random_Q12_L40_S4004528597,random,4004528597,12,40,,9.447583198547363,
random_Q12_L40_S4051956460,random,4051956460,12,40,,0.1536933332681656,
random_Q12_L40_S4143261574,random,4143261574,12,40,,7.27097749710083,
random_Q12_L40_S494081048,random,494081048,12,40,,9.014080047607422,
random_Q12_L40_S950328945,random,950328945,12,40,,5.972416877746582,
random_Q12_L42_S1137504101,random,1137504101,12,42,,0.15465271472930908,
random_Q12_L42_S1265998768,random,1265998768,12,42,,9.232878684997559,
random_Q12_L42_S1442425404,random,1442425404,12,42,,0.01091495156288147,
random_Q12_L42_S1662201859,random,1662201859,12,42,,0.0512319952249527,
random_Q12_L42_S1841113358,random,1841113358,12,42,,6.306380748748779,
random_Q12_L42_S2001824871,random,2001824871,12,42,,9.193965911865234,
random_Q12_L42_S2013753628,random,2013753628,12,42,,9.69559097290039,
random_Q12_L42_S2328569883,random,2328569883,12,42,,0.03662426769733429,
random_Q12_L42_S2378927780,random,2378927780,12,42,,0.04425981640815735,
random_Q12_L42_S2384504061,random,2384504061,12,42,,6.378347396850586,
random_Q12_L42_S2728093915,random,2728093915,12,42,,9.446258544921875,
random_Q12_L42_S2795233560,random,2795233560,12,42,,9.43779468536377,
random_Q12_L42_S3269586165,random,3269586165,12,42,,0.06862986832857132,
random_Q12_L42_S3407019942,random,3407019942,12,42,,9.792054176330566,
random_Q12_L42_S3461887128,random,3461887128,12,42,,0.10639852285385132,
random_Q12_L42_S3470722234,random,3470722234,12,42,,0.10411533713340759,
random_Q12_L42_S3794589007,random,3794589007,12,42,,9.272279739379883,
random_Q12_L42_S3808734458,random,3808734458,12,42,,9.236379623413086,
random_Q12_L42_S3853171593,random,3853171593,12,42,,9.377370834350586,
random_Q12_L42_S4195665384,random,4195665384,12,42,,5.227320671081543,
random_Q12_L42_S4271796944,random,4271796944,12,42,,0.0407363697886467,
random_Q12_L42_S4294492810,random,4294492810,12,42,,9.697622299194336,
random_Q12_L42_S835211935,random,835211935,12,42,,0.07359877973794937,
random_Q12_L42_S903276798,random,903276798,12,42,,9.033605575561523,
random_Q12_L42_S973856049,random,973856049,12,42,,9.671096801757812,
random_Q12_L44_S1171993466,random,1171993466,12,44,,9.224459648132324,
random_Q12_L44_S1202373107,random,1202373107,12,44,,9.273441314697266,
random_Q12_L44_S1578836356,random,1578836356,12,44,,7.955902099609375,
random_Q12_L44_S1952769244,random,1952769244,12,44,,9.442625999450684,
random_Q12_L44_S1982865126,random,1982865126,12,44,,0.10368182510137558,
random_Q12_L44_S2073744218,random,2073744218,12,44,,0.05479308217763901,
random_Q12_L44_S2506038097,random,2506038097,12,44,,9.271834373474121,
random_Q12_L44_S2594867135,random,2594867135,12,44,,9.575323104858398,
random_Q12_L44_S2858963604,random,2858963604,12,44,,9.018692970275879,
random_Q12_L44_S2891998034,random,2891998034,12,44,,0.13594765961170197,
random_Q12_L44_S2928734195,random,2928734195,12,44,,7.89591121673584,
random_Q12_L44_S2952862451,random,2952862451,12,44,,7.11021614074707,
random_Q12_L44_S3008132122,random,3008132122,12,44,,0.07878201454877853,
random_Q12_L44_S3216936812,random,3216936812,12,44,,7.597099781036377,
random_Q12_L44_S3254910546,random,3254910546,12,44,,9.515840530395508,
random_Q12_L44_S3272257779,random,3272257779,12,44,,0.03635188937187195,
random_Q12_L44_S342860334,random,342860334,12,44,,7.3730645179748535,
random_Q12_L44_S3482781411,random,3482781411,12,44,,8.980831146240234,
random_Q12_L44_S3555415468,random,3555415468,12,44,,9.712960243225098,
random_Q12_L44_S3614903235,random,3614903235,12,44,,9.638202667236328,
random_Q12_L44_S3849613924,random,3849613924,12,44,,8.033042907714844,
random_Q12_L44_S3852955217,random,3852955217,12,44,,9.288267135620117,
random_Q12_L44_S3921959877,random,3921959877,12,44,,0.07552919536828995,
random_Q12_L44_S4075398897,random,4075398897,12,44,,0.04343844950199127,
random_Q12_L44_S925671423,random,925671423,12,44,,0.17269790172576904,
random_Q12_L46_S114531840,random,114531840,12,46,,0.024613432586193085,
random_Q12_L46_S1237127827,random,1237127827,12,46,,9.683159828186035,
random_Q12_L46_S143227954,random,143227954,12,46,,9.796333312988281,
random_Q12_L46_S1569666966,random,1569666966,12,46,,4.849967956542969,
random_Q12_L46_S1601458216,random,1601458216,12,46,,0.004470452666282654,
random_Q12_L46_S1824381475,random,1824381475,12,46,,9.639490127563477,
random_Q12_L46_S1904603297,random,1904603297,12,46,,9.18305492401123,
random_Q12_L46_S2149705407,random,2149705407,12,46,,0.13172125816345215,
random_Q12_L46_S2186524879,random,2186524879,12,46,,0.05952160060405731,
random_Q12_L46_S2236307663,random,2236307663,12,46,,7.304160118103027,
random_Q12_L46_S2488603471,random,2488603471,12,46,,7.201963424682617,
random_Q12_L46_S2504706926,random,2504706926,12,46,,8.492986679077148,
random_Q12_L46_S2588500406,random,2588500406,12,46,,9.828378677368164,
random_Q12_L46_S2615262312,random,2615262312,12,46,,7.999609470367432,
random_Q12_L46_S2730331003,random,2730331003,12,46,,9.368650436401367,
random_Q12_L46_S2759205201,random,2759205201,12,46,,0.04596004635095596,
random_Q12_L46_S2869695028,random,2869695028,12,46,,9.740599632263184,
random_Q12_L46_S3282815292,random,3282815292,12,46,,7.584630966186523,
random_Q12_L46_S3584152163,random,3584152163,12,46,,0.032055072486400604,
random_Q12_L46_S3967389219,random,3967389219,12,46,,7.246092319488525,
random_Q12_L46_S4124163806,random,4124163806,12,46,,9.315811157226562,
random_Q12_L46_S610823310,random,610823310,12,46,,6.835540771484375,
random_Q12_L46_S612224319,random,612224319,12,46,,9.75482177734375,
random_Q12_L46_S697615070,random,697615070,12,46,,6.637007236480713,
random_Q12_L46_S725699872,random,725699872,12,46,,9.63869857788086,
random_Q12_L48_S1171181633,random,1171181633,12,48,,0.17126436531543732,
random_Q12_L48_S1309026775,random,1309026775,12,48,,0.09657594561576843,
random_Q12_L48_S1355906109,random,1355906109,12,48,,0.06345349550247192,
random_Q12_L48_S1563831702,random,1563831702,12,48,,6.299501419067383,
random_Q12_L48_S1721715472,random,1721715472,12,48,,9.633550643920898,
random_Q12_L48_S1870940680,random,1870940680,12,48,,0.15871278941631317,
random_Q12_L48_S1933188288,random,1933188288,12,48,,0.0642051249742508,
random_Q12_L48_S1972841757,random,1972841757,12,48,,6.700016975402832,
random_Q12_L48_S2092980196,random,2092980196,12,48,,0.08577871322631836,
random_Q12_L48_S2260181128,random,2260181128,12,48,,5.598700523376465,
random_Q12_L48_S250780044,random,250780044,12,48,,6.231750011444092,
random_Q12_L48_S2539883470,random,2539883470,12,48,,7.330437183380127,
random_Q12_L48_S2599341931,random,2599341931,12,48,,0.046894438564777374,
random_Q12_L48_S2706516957,random,2706516957,12,48,,0.07549412548542023,
random_Q12_L48_S2787831020,random,2787831020,12,48,,9.767522811889648,
random_Q12_L48_S304235026,random,304235026,12,48,,0.02058348059654236,
random_Q12_L48_S3076258104,random,3076258104,12,48,,9.665946006774902,
random_Q12_L48_S3107373058,random,3107373058,12,48,,9.730878829956055,
random_Q12_L48_S332552279,random,332552279,12,48,,6.33681583404541,
random_Q12_L48_S3548332346,random,3548332346,12,48,,7.76500129699707,
random_Q12_L48_S3682061716,random,3682061716,12,48,,0.056607939302921295,
random_Q12_L48_S435583490,random,435583490,12,48,,0.002905711531639099,
random_Q12_L48_S563699846,random,563699846,12,48,,0.07551667094230652,
random_Q12_L48_S621898627,random,621898627,12,48,,9.586624145507812,
random_Q12_L48_S778318616,random,778318616,12,48,,7.24617862701416,
random_Q12_L4_S1235154176,random,1235154176,12,4,,0.10908012092113495,
random_Q12_L4_S1255900431,random,1255900431,12,4,,0.07356876134872437,
random_Q12_L4_S1308207203,random,1308207203,12,4,,1.127942681312561,
random_Q12_L4_S1424665327,random,1424665327,12,4,,3.266373872756958,
random_Q12_L4_S1569151466,random,1569151466,12,4,,0.08185166120529175,
random_Q12_L4_S1675390699,random,1675390699,12,4,,0.012994833290576935,
random_Q12_L4_S1745891066,random,1745891066,12,4,,0.9398417472839355,
random_Q12_L4_S1759050933,random,1759050933,12,4,,3.778602361679077,
random_Q12_L4_S1891643481,random,1891643481,12,4,,4.1272783279418945,
random_Q12_L4_S2105111740,random,2105111740,12,4,,3.528465986251831,
random_Q12_L4_S2181452672,random,2181452672,12,4,,0.05813571810722351,
random_Q12_L4_S2235779708,random,2235779708,12,4,,4.299917697906494,
random_Q12_L4_S238403855,random,238403855,12,4,,2.8168528079986572,
random_Q12_L4_S2589605390,random,2589605390,12,4,,3.4605000019073486,
random_Q12_L4_S2758552520,random,2758552520,12,4,,3.9823243618011475,
random_Q12_L4_S3238939005,random,3238939005,12,4,,3.6073272228240967,
random_Q12_L4_S3489424042,random,3489424042,12,4,,0.1348610818386078,
random_Q12_L4_S3769048852,random,3769048852,12,4,,4.11518669128418,
random_Q12_L4_S3931660019,random,3931660019,12,4,,2.816251039505005,
random_Q12_L4_S470601022,random,470601022,12,4,,0.04253345727920532,
random_Q12_L4_S646375493,random,646375493,12,4,,2.214792251586914,
random_Q12_L4_S784983326,random,784983326,12,4,,2.738663673400879,
random_Q12_L4_S84342599,random,84342599,12,4,,3.3149573802948,
random_Q12_L4_S889722106,random,889722106,12,4,,1.7179399728775024,
random_Q12_L4_S939997508,random,939997508,12,4,,1.118479609489441,
random_Q12_L50_S1000751731,random,1000751731,12,50,,0.0945136770606041,
random_Q12_L50_S1036065384,random,1036065384,12,50,,8.185480117797852,
random_Q12_L50_S1056438735,random,1056438735,12,50,,0.14952372014522552,
random_Q12_L50_S1117239551,random,1117239551,12,50,,6.117907524108887,
random_Q12_L50_S113482910,random,113482910,12,50,,0.06704039126634598,
random_Q12_L50_S1210883886,random,1210883886,12,50,,9.501299858093262,
random_Q12_L50_S1266848357,random,1266848357,12,50,,5.719522953033447,
random_Q12_L50_S143796120,random,143796120,12,50,,0.06483817845582962,
random_Q12_L50_S1565969312,random,1565969312,12,50,,9.741369247436523,
random_Q12_L50_S1718444565,random,1718444565,12,50,,9.337522506713867,
random_Q12_L50_S1801575595,random,1801575595,12,50,,0.08957676589488983,
random_Q12_L50_S1963634063,random,1963634063,12,50,,9.65323257446289,
random_Q12_L50_S1990597749,random,1990597749,12,50,,0.05718888342380524,
random_Q12_L50_S2025082933,random,2025082933,12,50,,0.13040868937969208,
random_Q12_L50_S2981837729,random,2981837729,12,50,,0.05150151252746582,
random_Q12_L50_S3026859863,random,3026859863,12,50,,0.055046893656253815,
random_Q12_L50_S3050616142,random,3050616142,12,50,,7.713010787963867,
random_Q12_L50_S3251777576,random,3251777576,12,50,,7.002476692199707,
random_Q12_L50_S335314783,random,335314783,12,50,,5.464815139770508,
random_Q12_L50_S384039006,random,384039006,12,50,,0.04698017239570618,
random_Q12_L50_S3979196714,random,3979196714,12,50,,9.459545135498047,
random_Q12_L50_S426632036,random,426632036,12,50,,6.752690315246582,
random_Q12_L50_S428681834,random,428681834,12,50,,0.07772265374660492,
random_Q12_L50_S52314730,random,52314730,12,50,,9.481637954711914,
random_Q12_L50_S86535481,random,86535481,12,50,,0.08005260676145554,
random_Q12_L52_S1051878510,random,1051878510,12,52,,0.13282369077205658,
random_Q12_L52_S1251818892,random,1251818892,12,52,,0.07246813923120499,
random_Q12_L52_S1263354174,random,1263354174,12,52,,0.08138509839773178,
random_Q12_L52_S1396283117,random,1396283117,12,52,,0.02416405826807022,
random_Q12_L52_S1453751152,random,1453751152,12,52,,0.06167586147785187,
random_Q12_L52_S1476162041,random,1476162041,12,52,,9.857444763183594,
random_Q12_L52_S1494928834,random,1494928834,12,52,,0.25001657009124756,
