cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q12_L26_S552594668,random,tensor([552594668]),tensor([12]),tensor([26]),,0.009792804718017578,
random_Q12_L26_S622382786,random,tensor([622382786]),tensor([12]),tensor([26]),,3.7849481105804443,
random_Q12_L26_S647378114,random,tensor([647378114]),tensor([12]),tensor([26]),,-0.001797407865524292,
random_Q12_L26_S816044654,random,tensor([816044654]),tensor([12]),tensor([26]),,0.044493645429611206,
random_Q12_L28_S1156783133,random,tensor([1156783133]),tensor([12]),tensor([28]),,0.0034430399537086487,
random_Q12_L28_S1497102269,random,tensor([1497102269]),tensor([12]),tensor([28]),,0.021384261548519135,
random_Q12_L28_S1537847791,random,tensor([1537847791]),tensor([12]),tensor([28]),,3.1392884254455566,
random_Q12_L28_S1806166636,random,tensor([1806166636]),tensor([12]),tensor([28]),,5.034837245941162,
random_Q12_L28_S1986832255,random,tensor([1986832255]),tensor([12]),tensor([28]),,5.126664638519287,
random_Q12_L28_S2281741818,random,tensor([2281741818]),tensor([12]),tensor([28]),,-0.002534046769142151,
random_Q12_L28_S2302773191,random,tensor([2302773191]),tensor([12]),tensor([28]),,4.37416410446167,
random_Q12_L28_S2381389650,random,tensor([2381389650]),tensor([12]),tensor([28]),,0.08737878501415253,
random_Q12_L28_S2427765988,random,tensor([2427765988]),tensor([12]),tensor([28]),,0.06355997920036316,
random_Q12_L28_S2481767072,random,tensor([2481767072]),tensor([12]),tensor([28]),,3.6910719871520996,
random_Q12_L28_S2539846451,random,tensor([2539846451]),tensor([12]),tensor([28]),,3.798976421356201,
random_Q12_L28_S2587592947,random,tensor([2587592947]),tensor([12]),tensor([28]),,3.2052552700042725,
random_Q12_L28_S3014649759,random,tensor([3014649759]),tensor([12]),tensor([28]),,0.07245179265737534,
random_Q12_L28_S3140772403,random,tensor([3140772403]),tensor([12]),tensor([28]),,-0.000710025429725647,
random_Q12_L28_S3177871117,random,tensor([3177871117]),tensor([12]),tensor([28]),,4.921402931213379,
random_Q12_L28_S3404419957,random,tensor([3404419957]),tensor([12]),tensor([28]),,4.722057819366455,
random_Q12_L28_S347525658,random,tensor([347525658]),tensor([12]),tensor([28]),,4.513371467590332,
random_Q12_L28_S3664098893,random,tensor([3664098893]),tensor([12]),tensor([28]),,0.07619611918926239,
random_Q12_L28_S3773698275,random,tensor([3773698275]),tensor([12]),tensor([28]),,5.082271099090576,
random_Q12_L28_S3775523491,random,tensor([3775523491]),tensor([12]),tensor([28]),,-0.0012335851788520813,
random_Q12_L28_S4148971323,random,tensor([4148971323]),tensor([12]),tensor([28]),,3.821396589279175,
random_Q12_L28_S4176451077,random,tensor([4176451077]),tensor([12]),tensor([28]),,0.03922366350889206,
random_Q12_L28_S550387150,random,tensor([550387150]),tensor([12]),tensor([28]),,0.04807581752538681,
random_Q12_L28_S708474379,random,tensor([708474379]),tensor([12]),tensor([28]),,2.689127206802368,
random_Q12_L28_S829534190,random,tensor([829534190]),tensor([12]),tensor([28]),,2.7679054737091064,
random_Q12_L2_S1180601595,random,tensor([1180601595]),tensor([12]),tensor([2]),,0.7859352827072144,
random_Q12_L2_S1187183869,random,tensor([1187183869]),tensor([12]),tensor([2]),,0.5306175947189331,
random_Q12_L2_S1279637534,random,tensor([1279637534]),tensor([12]),tensor([2]),,0.018794875591993332,
random_Q12_L2_S1519730529,random,tensor([1519730529]),tensor([12]),tensor([2]),,0.013858307152986526,
random_Q12_L2_S1540654288,random,tensor([1540654288]),tensor([12]),tensor([2]),,0.30484455823898315,
random_Q12_L2_S1584766047,random,tensor([1584766047]),tensor([12]),tensor([2]),,0.018388204276561737,
random_Q12_L2_S1627478936,random,tensor([1627478936]),tensor([12]),tensor([2]),,0.9718031883239746,
random_Q12_L2_S1823416214,random,tensor([1823416214]),tensor([12]),tensor([2]),,0.11625678092241287,
random_Q12_L2_S2033784180,random,tensor([2033784180]),tensor([12]),tensor([2]),,0.10879728198051453,
random_Q12_L2_S2044281781,random,tensor([2044281781]),tensor([12]),tensor([2]),,0.02097293734550476,
random_Q12_L2_S2221133572,random,tensor([2221133572]),tensor([12]),tensor([2]),,0.009500816464424133,
random_Q12_L2_S2585845294,random,tensor([2585845294]),tensor([12]),tensor([2]),,0.015713412314653397,
random_Q12_L2_S2695103125,random,tensor([2695103125]),tensor([12]),tensor([2]),,0.015627805143594742,
random_Q12_L2_S2799389558,random,tensor([2799389558]),tensor([12]),tensor([2]),,0.012413710355758667,
random_Q12_L2_S2992671119,random,tensor([2992671119]),tensor([12]),tensor([2]),,0.024198763072490692,
random_Q12_L2_S3255614266,random,tensor([3255614266]),tensor([12]),tensor([2]),,1.085301399230957,
random_Q12_L2_S3276903854,random,tensor([3276903854]),tensor([12]),tensor([2]),,0.0888715460896492,
random_Q12_L2_S3327296351,random,tensor([3327296351]),tensor([12]),tensor([2]),,0.0252976194024086,
random_Q12_L2_S3480855627,random,tensor([3480855627]),tensor([12]),tensor([2]),,0.037290818989276886,
random_Q12_L2_S3543660851,random,tensor([3543660851]),tensor([12]),tensor([2]),,0.019544173032045364,
random_Q12_L2_S3757353732,random,tensor([3757353732]),tensor([12]),tensor([2]),,0.7657790184020996,
random_Q12_L2_S3949501979,random,tensor([3949501979]),tensor([12]),tensor([2]),,0.051730815321207047,
random_Q12_L2_S4274665099,random,tensor([4274665099]),tensor([12]),tensor([2]),,1.4166643619537354,
random_Q12_L2_S4288200064,random,tensor([4288200064]),tensor([12]),tensor([2]),,0.1233290582895279,
random_Q12_L2_S910138032,random,tensor([910138032]),tensor([12]),tensor([2]),,0.04229727014899254,
random_Q12_L30_S1297838288,random,tensor([1297838288]),tensor([12]),tensor([30]),,5.139756679534912,
random_Q12_L30_S133941825,random,tensor([133941825]),tensor([12]),tensor([30]),,4.446497440338135,
random_Q12_L30_S158209721,random,tensor([158209721]),tensor([12]),tensor([30]),,4.104218006134033,
random_Q12_L30_S1795496156,random,tensor([1795496156]),tensor([12]),tensor([30]),,5.029356479644775,
random_Q12_L30_S1831689919,random,tensor([1831689919]),tensor([12]),tensor([30]),,4.500056743621826,
random_Q12_L30_S1836092960,random,tensor([1836092960]),tensor([12]),tensor([30]),,4.594999313354492,
random_Q12_L30_S2119313651,random,tensor([2119313651]),tensor([12]),tensor([30]),,4.971715450286865,
random_Q12_L30_S2234546153,random,tensor([2234546153]),tensor([12]),tensor([30]),,4.166756629943848,
random_Q12_L30_S2301910960,random,tensor([2301910960]),tensor([12]),tensor([30]),,4.928305149078369,
random_Q12_L30_S238407707,random,tensor([238407707]),tensor([12]),tensor([30]),,0.006239220499992371,
random_Q12_L30_S2510718614,random,tensor([2510718614]),tensor([12]),tensor([30]),,4.699893474578857,
random_Q12_L30_S2788058035,random,tensor([2788058035]),tensor([12]),tensor([30]),,-0.004669636487960815,
random_Q12_L30_S2866668493,random,tensor([2866668493]),tensor([12]),tensor([30]),,4.489956378936768,
random_Q12_L30_S3273759556,random,tensor([3273759556]),tensor([12]),tensor([30]),,0.004338264465332031,
random_Q12_L30_S3294406624,random,tensor([3294406624]),tensor([12]),tensor([30]),,5.1846442222595215,
random_Q12_L30_S3353027882,random,tensor([3353027882]),tensor([12]),tensor([30]),,3.6447255611419678,
random_Q12_L30_S3360124821,random,tensor([3360124821]),tensor([12]),tensor([30]),,3.6745834350585938,
random_Q12_L30_S344073137,random,tensor([344073137]),tensor([12]),tensor([30]),,4.984501838684082,
random_Q12_L30_S35125723,random,tensor([35125723]),tensor([12]),tensor([30]),,0.013008631765842438,
random_Q12_L30_S3517711936,random,tensor([3517711936]),tensor([12]),tensor([30]),,4.954745769500732,
random_Q12_L30_S3583176405,random,tensor([3583176405]),tensor([12]),tensor([30]),,4.651330471038818,
random_Q12_L30_S3637867887,random,tensor([3637867887]),tensor([12]),tensor([30]),,4.471102237701416,
random_Q12_L30_S3800372678,random,tensor([3800372678]),tensor([12]),tensor([30]),,0.09861889481544495,
random_Q12_L30_S4142525058,random,tensor([4142525058]),tensor([12]),tensor([30]),,3.746744394302368,
random_Q12_L30_S795454915,random,tensor([795454915]),tensor([12]),tensor([30]),,0.10692577064037323,
random_Q12_L32_S1108431552,random,tensor([1108431552]),tensor([12]),tensor([32]),,3.9150571823120117,
random_Q12_L32_S1178632826,random,tensor([1178632826]),tensor([12]),tensor([32]),,0.05263146758079529,
random_Q12_L32_S1182117922,random,tensor([1182117922]),tensor([12]),tensor([32]),,0.06684805452823639,
random_Q12_L32_S1250444386,random,tensor([1250444386]),tensor([12]),tensor([32]),,0.008329227566719055,
random_Q12_L32_S1253225322,random,tensor([1253225322]),tensor([12]),tensor([32]),,3.601311683654785,
random_Q12_L32_S127711514,random,tensor([127711514]),tensor([12]),tensor([32]),,0.10772863030433655,
random_Q12_L32_S149202945,random,tensor([149202945]),tensor([12]),tensor([32]),,4.100692272186279,
random_Q12_L32_S197794543,random,tensor([197794543]),tensor([12]),tensor([32]),,4.317182540893555,
random_Q12_L32_S1985857166,random,tensor([1985857166]),tensor([12]),tensor([32]),,0.10631430149078369,
random_Q12_L32_S2071843935,random,tensor([2071843935]),tensor([12]),tensor([32]),,4.776034832000732,
random_Q12_L32_S2081340133,random,tensor([2081340133]),tensor([12]),tensor([32]),,0.019778680056333542,
random_Q12_L32_S22087197,random,tensor([22087197]),tensor([12]),tensor([32]),,4.033566474914551,
random_Q12_L32_S2267750471,random,tensor([2267750471]),tensor([12]),tensor([32]),,4.46388578414917,
random_Q12_L32_S2571272,random,tensor([2571272]),tensor([12]),tensor([32]),,4.156404972076416,
random_Q12_L32_S2913514312,random,tensor([2913514312]),tensor([12]),tensor([32]),,0.04274493828415871,
random_Q12_L32_S2916726021,random,tensor([2916726021]),tensor([12]),tensor([32]),,4.701478481292725,
random_Q12_L32_S323402072,random,tensor([323402072]),tensor([12]),tensor([32]),,4.558302402496338,
random_Q12_L32_S3712167054,random,tensor([3712167054]),tensor([12]),tensor([32]),,4.48646879196167,
random_Q12_L32_S3806109455,random,tensor([3806109455]),tensor([12]),tensor([32]),,0.002385467290878296,
random_Q12_L32_S3988488608,random,tensor([3988488608]),tensor([12]),tensor([32]),,3.26786208152771,
random_Q12_L32_S4153896445,random,tensor([4153896445]),tensor([12]),tensor([32]),,0.007913336157798767,
random_Q12_L32_S4294534239,random,tensor([4294534239]),tensor([12]),tensor([32]),,0.1113976240158081,
random_Q12_L32_S601258561,random,tensor([601258561]),tensor([12]),tensor([32]),,0.10899577289819717,
random_Q12_L32_S665751486,random,tensor([665751486]),tensor([12]),tensor([32]),,3.6333401203155518,
random_Q12_L32_S968499370,random,tensor([968499370]),tensor([12]),tensor([32]),,4.00050163269043,
random_Q12_L34_S1091619504,random,tensor([1091619504]),tensor([12]),tensor([34]),,4.005971908569336,
random_Q12_L34_S1690879081,random,tensor([1690879081]),tensor([12]),tensor([34]),,4.683013439178467,
random_Q12_L34_S1792501728,random,tensor([1792501728]),tensor([12]),tensor([34]),,5.133044719696045,
random_Q12_L34_S1965762167,random,tensor([1965762167]),tensor([12]),tensor([34]),,0.11639086902141571,
random_Q12_L34_S205844873,random,tensor([205844873]),tensor([12]),tensor([34]),,4.998978137969971,
random_Q12_L34_S2083416907,random,tensor([2083416907]),tensor([12]),tensor([34]),,0.013438213616609573,
random_Q12_L34_S2088561158,random,tensor([2088561158]),tensor([12]),tensor([34]),,4.593578338623047,
random_Q12_L34_S2306918237,random,tensor([2306918237]),tensor([12]),tensor([34]),,5.015860557556152,
random_Q12_L34_S2558501486,random,tensor([2558501486]),tensor([12]),tensor([34]),,3.5856709480285645,
random_Q12_L34_S2582637636,random,tensor([2582637636]),tensor([12]),tensor([34]),,3.8625452518463135,
random_Q12_L34_S2833832014,random,tensor([2833832014]),tensor([12]),tensor([34]),,4.396605968475342,
random_Q12_L34_S2837921890,random,tensor([2837921890]),tensor([12]),tensor([34]),,4.951931476593018,
random_Q12_L34_S3223622646,random,tensor([3223622646]),tensor([12]),tensor([34]),,0.003626212477684021,
random_Q12_L34_S3232348404,random,tensor([3232348404]),tensor([12]),tensor([34]),,4.869400978088379,
random_Q12_L34_S331911687,random,tensor([331911687]),tensor([12]),tensor([34]),,0.0386146642267704,
random_Q12_L34_S3443512178,random,tensor([3443512178]),tensor([12]),tensor([34]),,4.081786632537842,
random_Q12_L34_S3675277636,random,tensor([3675277636]),tensor([12]),tensor([34]),,5.0986008644104,
random_Q12_L34_S3701810157,random,tensor([3701810157]),tensor([12]),tensor([34]),,4.193981647491455,
random_Q12_L34_S3753261518,random,tensor([3753261518]),tensor([12]),tensor([34]),,0.07735276967287064,
random_Q12_L34_S4031305911,random,tensor([4031305911]),tensor([12]),tensor([34]),,0.09601493924856186,
random_Q12_L34_S4036556558,random,tensor([4036556558]),tensor([12]),tensor([34]),,-0.002376057207584381,
random_Q12_L34_S53467368,random,tensor([53467368]),tensor([12]),tensor([34]),,5.223753452301025,
random_Q12_L34_S578992405,random,tensor([578992405]),tensor([12]),tensor([34]),,4.746890068054199,
random_Q12_L34_S645519877,random,tensor([645519877]),tensor([12]),tensor([34]),,0.06800706684589386,
random_Q12_L34_S8108012,random,tensor([8108012]),tensor([12]),tensor([34]),,3.4377572536468506,
random_Q12_L36_S1019820786,random,tensor([1019820786]),tensor([12]),tensor([36]),,0.11211605370044708,
random_Q12_L36_S1036824004,random,tensor([1036824004]),tensor([12]),tensor([36]),,-0.0014257356524467468,
random_Q12_L36_S1165896356,random,tensor([1165896356]),tensor([12]),tensor([36]),,4.488646984100342,
random_Q12_L36_S1317472068,random,tensor([1317472068]),tensor([12]),tensor([36]),,4.680259704589844,
random_Q12_L36_S1757183612,random,tensor([1757183612]),tensor([12]),tensor([36]),,-0.003548465669155121,
random_Q12_L36_S2057383670,random,tensor([2057383670]),tensor([12]),tensor([36]),,3.869187116622925,
random_Q12_L36_S2153301239,random,tensor([2153301239]),tensor([12]),tensor([36]),,0.002949431538581848,
random_Q12_L36_S2487782983,random,tensor([2487782983]),tensor([12]),tensor([36]),,3.4009387493133545,
random_Q12_L36_S2504492821,random,tensor([2504492821]),tensor([12]),tensor([36]),,0.0714905858039856,
random_Q12_L36_S281968199,random,tensor([281968199]),tensor([12]),tensor([36]),,0.07820899039506912,
random_Q12_L36_S2941286854,random,tensor([2941286854]),tensor([12]),tensor([36]),,3.545109510421753,
random_Q12_L36_S3062030717,random,tensor([3062030717]),tensor([12]),tensor([36]),,4.514336109161377,
random_Q12_L36_S3130029376,random,tensor([3130029376]),tensor([12]),tensor([36]),,4.086358070373535,
random_Q12_L36_S3166427637,random,tensor([3166427637]),tensor([12]),tensor([36]),,4.554686069488525,
random_Q12_L36_S3219606153,random,tensor([3219606153]),tensor([12]),tensor([36]),,0.0941404402256012,
random_Q12_L36_S3278390772,random,tensor([3278390772]),tensor([12]),tensor([36]),,3.9466335773468018,
random_Q12_L36_S3354763246,random,tensor([3354763246]),tensor([12]),tensor([36]),,4.512639045715332,
random_Q12_L36_S3418144738,random,tensor([3418144738]),tensor([12]),tensor([36]),,5.08827543258667,
random_Q12_L36_S3435637546,random,tensor([3435637546]),tensor([12]),tensor([36]),,3.5923025608062744,
random_Q12_L36_S3480277336,random,tensor([3480277336]),tensor([12]),tensor([36]),,0.10172513872385025,
random_Q12_L36_S3796486610,random,tensor([3796486610]),tensor([12]),tensor([36]),,0.051023826003074646,
random_Q12_L36_S4021986092,random,tensor([4021986092]),tensor([12]),tensor([36]),,0.02794521301984787,
random_Q12_L36_S4272440581,random,tensor([4272440581]),tensor([12]),tensor([36]),,0.12494666129350662,
random_Q12_L36_S42845174,random,tensor([42845174]),tensor([12]),tensor([36]),,4.470890998840332,
random_Q12_L36_S491993992,random,tensor([491993992]),tensor([12]),tensor([36]),,4.947048187255859,
random_Q12_L38_S1437131937,random,tensor([1437131937]),tensor([12]),tensor([38]),,0.1003897413611412,
random_Q12_L38_S1514957776,random,tensor([1514957776]),tensor([12]),tensor([38]),,4.715926170349121,
random_Q12_L38_S1635379657,random,tensor([1635379657]),tensor([12]),tensor([38]),,4.6418890953063965,
random_Q12_L38_S1790235820,random,tensor([1790235820]),tensor([12]),tensor([38]),,5.074758052825928,
random_Q12_L38_S2258945580,random,tensor([2258945580]),tensor([12]),tensor([38]),,3.446821928024292,
random_Q12_L38_S2389962750,random,tensor([2389962750]),tensor([12]),tensor([38]),,4.768196105957031,
random_Q12_L38_S2391956240,random,tensor([2391956240]),tensor([12]),tensor([38]),,4.773662090301514,
random_Q12_L38_S2626603118,random,tensor([2626603118]),tensor([12]),tensor([38]),,0.06619329005479813,
random_Q12_L38_S2726059835,random,tensor([2726059835]),tensor([12]),tensor([38]),,4.9807353019714355,
random_Q12_L38_S2861488077,random,tensor([2861488077]),tensor([12]),tensor([38]),,4.560760974884033,
random_Q12_L38_S3585966937,random,tensor([3585966937]),tensor([12]),tensor([38]),,4.852035999298096,
random_Q12_L38_S3600721466,random,tensor([3600721466]),tensor([12]),tensor([38]),,4.457969665527344,
random_Q12_L38_S3896603127,random,tensor([3896603127]),tensor([12]),tensor([38]),,4.1288228034973145,
random_Q12_L38_S3925001471,random,tensor([3925001471]),tensor([12]),tensor([38]),,4.372364521026611,
random_Q12_L38_S3966223836,random,tensor([3966223836]),tensor([12]),tensor([38]),,4.228981971740723,
random_Q12_L38_S4162398063,random,tensor([4162398063]),tensor([12]),tensor([38]),,4.7400898933410645,
random_Q12_L38_S488753268,random,tensor([488753268]),tensor([12]),tensor([38]),,4.798757553100586,
random_Q12_L38_S500285357,random,tensor([500285357]),tensor([12]),tensor([38]),,0.0787179246544838,
