cid,prediction,family,n_qubits,n_layers
random_Q10_L41_S3199708325,3.535189628601074,random,tensor([10]),tensor([41])
random_Q10_L41_S3359323175,3.6377339363098145,random,tensor([10]),tensor([41])
random_Q10_L41_S3430537974,3.4717941284179688,random,tensor([10]),tensor([41])
random_Q10_L41_S3826988371,3.52528715133667,random,tensor([10]),tensor([41])
random_Q10_L41_S613903872,3.531623363494873,random,tensor([10]),tensor([41])
random_Q10_L41_S631267206,3.5734052658081055,random,tensor([10]),tensor([41])
random_Q10_L43_S1064350520,3.6630702018737793,random,tensor([10]),tensor([43])
random_Q10_L43_S1097249402,3.5328140258789062,random,tensor([10]),tensor([43])
random_Q10_L43_S1142921431,3.459336757659912,random,tensor([10]),tensor([43])
random_Q10_L43_S1691275505,3.501138687133789,random,tensor([10]),tensor([43])
random_Q10_L43_S1855917754,3.516456127166748,random,tensor([10]),tensor([43])
random_Q10_L43_S1873909944,3.573640823364258,random,tensor([10]),tensor([43])
random_Q10_L43_S2053508224,3.4978785514831543,random,tensor([10]),tensor([43])
random_Q10_L43_S2058637073,3.5864219665527344,random,tensor([10]),tensor([43])
random_Q10_L43_S243090376,3.475059986114502,random,tensor([10]),tensor([43])
random_Q10_L43_S3006408000,3.447977066040039,random,tensor([10]),tensor([43])
random_Q10_L43_S3135399826,3.615732192993164,random,tensor([10]),tensor([43])
random_Q10_L43_S3171183902,3.454354763031006,random,tensor([10]),tensor([43])
random_Q10_L43_S3234104116,3.509735107421875,random,tensor([10]),tensor([43])
random_Q10_L43_S3256460660,3.5185909271240234,random,tensor([10]),tensor([43])
random_Q10_L43_S3479307499,3.546165943145752,random,tensor([10]),tensor([43])
random_Q10_L43_S3538677516,3.566153049468994,random,tensor([10]),tensor([43])
random_Q10_L43_S3569688617,3.574087142944336,random,tensor([10]),tensor([43])
random_Q10_L43_S3906013645,3.5246591567993164,random,tensor([10]),tensor([43])
random_Q10_L43_S71909442,3.5532102584838867,random,tensor([10]),tensor([43])
random_Q10_L43_S769741393,3.547055721282959,random,tensor([10]),tensor([43])
random_Q10_L45_S1188691345,3.5837931632995605,random,tensor([10]),tensor([45])
random_Q10_L45_S1189263777,3.4968833923339844,random,tensor([10]),tensor([45])
random_Q10_L45_S1189763821,3.4701595306396484,random,tensor([10]),tensor([45])
random_Q10_L45_S1288079902,3.440211296081543,random,tensor([10]),tensor([45])
random_Q10_L45_S1497197399,3.5846199989318848,random,tensor([10]),tensor([45])
random_Q10_L45_S1609608180,3.561338424682617,random,tensor([10]),tensor([45])
random_Q10_L45_S1610800691,3.6783504486083984,random,tensor([10]),tensor([45])
random_Q10_L45_S1847588069,3.5811409950256348,random,tensor([10]),tensor([45])
random_Q10_L45_S1871236287,3.498978614807129,random,tensor([10]),tensor([45])
random_Q10_L45_S2166777583,3.4752254486083984,random,tensor([10]),tensor([45])
random_Q10_L45_S2270038198,3.582258701324463,random,tensor([10]),tensor([45])
random_Q10_L45_S2409515413,3.545912742614746,random,tensor([10]),tensor([45])
random_Q10_L45_S2422546448,3.4930262565612793,random,tensor([10]),tensor([45])
random_Q10_L45_S3386752108,3.5094985961914062,random,tensor([10]),tensor([45])
random_Q10_L45_S3939562370,3.457888603210449,random,tensor([10]),tensor([45])
random_Q10_L45_S4170797978,3.598203659057617,random,tensor([10]),tensor([45])
random_Q10_L45_S442789128,3.415971279144287,random,tensor([10]),tensor([45])
random_Q10_L45_S532864458,3.582742214202881,random,tensor([10]),tensor([45])
random_Q10_L45_S616147933,3.4242024421691895,random,tensor([10]),tensor([45])
random_Q10_L45_S8372017,3.495450973510742,random,tensor([10]),tensor([45])
random_Q10_L47_S1092922198,3.5549850463867188,random,tensor([10]),tensor([47])
random_Q10_L47_S1102461668,3.5800552368164062,random,tensor([10]),tensor([47])
random_Q10_L47_S1221331872,3.519643783569336,random,tensor([10]),tensor([47])
random_Q10_L47_S1575793912,3.5286478996276855,random,tensor([10]),tensor([47])
random_Q10_L47_S159992293,3.5257949829101562,random,tensor([10]),tensor([47])
random_Q10_L47_S228663224,3.6151928901672363,random,tensor([10]),tensor([47])
random_Q10_L47_S2750885140,3.4801926612854004,random,tensor([10]),tensor([47])
random_Q10_L47_S2810528362,3.519656181335449,random,tensor([10]),tensor([47])
random_Q10_L47_S2953788429,3.5027966499328613,random,tensor([10]),tensor([47])
random_Q10_L47_S3155319910,3.5452942848205566,random,tensor([10]),tensor([47])
random_Q10_L47_S3184765941,3.555903434753418,random,tensor([10]),tensor([47])
random_Q10_L47_S3312718445,3.522172451019287,random,tensor([10]),tensor([47])
random_Q10_L47_S3885665292,3.6274094581604004,random,tensor([10]),tensor([47])
random_Q10_L47_S4115975166,3.5040979385375977,random,tensor([10]),tensor([47])
random_Q10_L47_S4177948315,3.468583106994629,random,tensor([10]),tensor([47])
random_Q10_L47_S753444482,3.538215160369873,random,tensor([10]),tensor([47])
random_Q10_L47_S828199611,3.60854434967041,random,tensor([10]),tensor([47])
random_Q10_L47_S830800615,3.5438179969787598,random,tensor([10]),tensor([47])
random_Q10_L47_S897813294,3.595076084136963,random,tensor([10]),tensor([47])
random_Q10_L47_S968761416,3.550759792327881,random,tensor([10]),tensor([47])
random_Q10_L49_S1176724786,3.5507469177246094,random,tensor([10]),tensor([49])
random_Q10_L49_S1247229237,3.6834678649902344,random,tensor([10]),tensor([49])
random_Q10_L49_S1483042812,3.5972962379455566,random,tensor([10]),tensor([49])
random_Q10_L49_S1544870163,3.555112838745117,random,tensor([10]),tensor([49])
random_Q10_L49_S1575811967,3.5009870529174805,random,tensor([10]),tensor([49])
random_Q10_L49_S1757864434,3.3682451248168945,random,tensor([10]),tensor([49])
random_Q10_L49_S2078809842,3.450798511505127,random,tensor([10]),tensor([49])
random_Q10_L49_S2083631820,3.53926944732666,random,tensor([10]),tensor([49])
random_Q10_L49_S2431285605,3.4776673316955566,random,tensor([10]),tensor([49])
random_Q10_L49_S260528809,3.5285353660583496,random,tensor([10]),tensor([49])
random_Q10_L49_S317679905,3.5373291969299316,random,tensor([10]),tensor([49])
random_Q10_L49_S3233095861,3.589954376220703,random,tensor([10]),tensor([49])
random_Q10_L49_S3252989566,3.5827484130859375,random,tensor([10]),tensor([49])
random_Q10_L49_S3514319553,3.5619468688964844,random,tensor([10]),tensor([49])
random_Q10_L49_S3515279111,3.599609375,random,tensor([10]),tensor([49])
random_Q10_L49_S4228659380,3.601614475250244,random,tensor([10]),tensor([49])
random_Q10_L49_S4233076884,3.5977540016174316,random,tensor([10]),tensor([49])
random_Q10_L49_S4267524250,3.491642951965332,random,tensor([10]),tensor([49])
random_Q10_L49_S441883229,3.522533416748047,random,tensor([10]),tensor([49])
random_Q10_L49_S791599564,3.553177833557129,random,tensor([10]),tensor([49])
random_Q10_L51_S117741863,3.49055814743042,random,tensor([10]),tensor([51])
random_Q10_L51_S2474097372,3.6468424797058105,random,tensor([10]),tensor([51])
random_Q10_L51_S2479124094,3.46919584274292,random,tensor([10]),tensor([51])
random_Q10_L51_S2509922286,3.5334973335266113,random,tensor([10]),tensor([51])
random_Q10_L51_S2521303701,3.480151653289795,random,tensor([10]),tensor([51])
random_Q10_L51_S2652572210,3.527761936187744,random,tensor([10]),tensor([51])
random_Q10_L51_S2667450950,3.6887269020080566,random,tensor([10]),tensor([51])
random_Q10_L51_S2709160934,3.5679984092712402,random,tensor([10]),tensor([51])
random_Q10_L51_S3091626560,3.5883893966674805,random,tensor([10]),tensor([51])
random_Q10_L51_S3101177878,3.619957447052002,random,tensor([10]),tensor([51])
random_Q10_L51_S3363158218,3.608426094055176,random,tensor([10]),tensor([51])
random_Q10_L51_S4097315929,3.602755069732666,random,tensor([10]),tensor([51])
random_Q10_L51_S413834094,3.652587890625,random,tensor([10]),tensor([51])
random_Q10_L51_S4248394396,3.5873703956604004,random,tensor([10]),tensor([51])
random_Q10_L51_S486214402,3.5612735748291016,random,tensor([10]),tensor([51])
random_Q10_L51_S648281495,3.590453624725342,random,tensor([10]),tensor([51])
random_Q10_L51_S704205620,3.554286003112793,random,tensor([10]),tensor([51])
random_Q10_L51_S804647169,3.650574207305908,random,tensor([10]),tensor([51])
random_Q10_L51_S829416378,3.5473833084106445,random,tensor([10]),tensor([51])
random_Q10_L51_S900139756,3.510624885559082,random,tensor([10]),tensor([51])
random_Q10_L53_S1263928563,3.478940963745117,random,tensor([10]),tensor([53])
random_Q10_L53_S1316054169,3.568498134613037,random,tensor([10]),tensor([53])
random_Q10_L53_S1713086051,3.534156322479248,random,tensor([10]),tensor([53])
random_Q10_L53_S2014841810,3.478489875793457,random,tensor([10]),tensor([53])
random_Q10_L53_S2124938189,3.632755756378174,random,tensor([10]),tensor([53])
random_Q10_L53_S216393005,3.601846694946289,random,tensor([10]),tensor([53])
random_Q10_L53_S2185197364,3.646174907684326,random,tensor([10]),tensor([53])
random_Q10_L53_S2262727734,3.4906134605407715,random,tensor([10]),tensor([53])
random_Q10_L53_S2381798085,3.5680623054504395,random,tensor([10]),tensor([53])
random_Q10_L53_S2391557944,3.611332416534424,random,tensor([10]),tensor([53])
random_Q10_L53_S2491090953,3.584315299987793,random,tensor([10]),tensor([53])
random_Q10_L53_S271681320,3.5216660499572754,random,tensor([10]),tensor([53])
random_Q10_L53_S292792194,3.5490121841430664,random,tensor([10]),tensor([53])
random_Q10_L53_S3241819926,3.694550037384033,random,tensor([10]),tensor([53])
random_Q10_L53_S3511638212,3.64414644241333,random,tensor([10]),tensor([53])
random_Q10_L53_S3816288506,3.597729206085205,random,tensor([10]),tensor([53])
random_Q10_L53_S3883692815,3.66121768951416,random,tensor([10]),tensor([53])
random_Q10_L53_S3932341495,3.5290775299072266,random,tensor([10]),tensor([53])
random_Q10_L53_S4119863931,3.5729727745056152,random,tensor([10]),tensor([53])
random_Q10_L53_S705626796,3.610776901245117,random,tensor([10]),tensor([53])
random_Q10_L55_S1013675814,3.5374679565429688,random,tensor([10]),tensor([55])
random_Q10_L55_S1097422013,3.6459012031555176,random,tensor([10]),tensor([55])
random_Q10_L55_S1100715036,3.5754456520080566,random,tensor([10]),tensor([55])
random_Q10_L55_S1417648228,3.6608505249023438,random,tensor([10]),tensor([55])
random_Q10_L55_S162205786,3.543330192565918,random,tensor([10]),tensor([55])
random_Q10_L55_S1794609288,3.5871315002441406,random,tensor([10]),tensor([55])
random_Q10_L55_S1927140998,3.520048141479492,random,tensor([10]),tensor([55])
random_Q10_L55_S2045152256,3.5096278190612793,random,tensor([10]),tensor([55])
random_Q10_L55_S2047635093,3.495546817779541,random,tensor([10]),tensor([55])
random_Q10_L55_S2413095397,3.6096653938293457,random,tensor([10]),tensor([55])
random_Q10_L55_S2605957213,3.5094947814941406,random,tensor([10]),tensor([55])
random_Q10_L55_S2960193314,3.5066428184509277,random,tensor([10]),tensor([55])
random_Q10_L55_S3317043699,3.667635917663574,random,tensor([10]),tensor([55])
random_Q10_L55_S3363890178,3.465791702270508,random,tensor([10]),tensor([55])
random_Q10_L55_S3474374977,3.6056065559387207,random,tensor([10]),tensor([55])
random_Q10_L55_S3771951846,3.4708781242370605,random,tensor([10]),tensor([55])
random_Q10_L55_S3775861207,3.5840325355529785,random,tensor([10]),tensor([55])
random_Q10_L55_S3897993436,3.6000795364379883,random,tensor([10]),tensor([55])
random_Q10_L55_S4132670103,3.5967817306518555,random,tensor([10]),tensor([55])
random_Q10_L55_S4256437866,3.5965309143066406,random,tensor([10]),tensor([55])
random_Q10_L57_S1189635868,3.618751049041748,random,tensor([10]),tensor([57])
random_Q10_L57_S1788751259,3.589339256286621,random,tensor([10]),tensor([57])
random_Q10_L57_S2007387998,3.59307861328125,random,tensor([10]),tensor([57])
random_Q10_L57_S2198348454,3.510425567626953,random,tensor([10]),tensor([57])
random_Q10_L57_S2259507506,3.531160831451416,random,tensor([10]),tensor([57])
random_Q10_L57_S2416792039,3.588367462158203,random,tensor([10]),tensor([57])
random_Q10_L57_S2603912834,3.5308585166931152,random,tensor([10]),tensor([57])
random_Q10_L57_S2681928668,3.5700435638427734,random,tensor([10]),tensor([57])
random_Q10_L57_S2951074821,3.584470272064209,random,tensor([10]),tensor([57])
random_Q10_L57_S3088911161,3.527174949645996,random,tensor([10]),tensor([57])
random_Q10_L57_S3100949581,3.566619396209717,random,tensor([10]),tensor([57])
random_Q10_L57_S3194666338,3.5959649085998535,random,tensor([10]),tensor([57])
random_Q10_L57_S3246495106,3.5717544555664062,random,tensor([10]),tensor([57])
random_Q10_L57_S3559163105,3.537186622619629,random,tensor([10]),tensor([57])
random_Q10_L57_S3891275335,3.643339157104492,random,tensor([10]),tensor([57])
random_Q10_L57_S3906812986,3.5963187217712402,random,tensor([10]),tensor([57])
random_Q10_L57_S4073806731,3.6068811416625977,random,tensor([10]),tensor([57])
random_Q10_L57_S71730851,3.563528060913086,random,tensor([10]),tensor([57])
random_Q10_L57_S718380353,3.511685848236084,random,tensor([10]),tensor([57])
random_Q10_L57_S768736533,3.543942928314209,random,tensor([10]),tensor([57])
random_Q10_L59_S1312511296,3.5926742553710938,random,tensor([10]),tensor([59])
random_Q10_L59_S1482131987,3.5208921432495117,random,tensor([10]),tensor([59])
random_Q10_L59_S1488233624,3.579592704772949,random,tensor([10]),tensor([59])
random_Q10_L59_S1509090580,3.488759994506836,random,tensor([10]),tensor([59])
random_Q10_L59_S1556454131,3.5151243209838867,random,tensor([10]),tensor([59])
random_Q10_L59_S1617602143,3.5530714988708496,random,tensor([10]),tensor([59])
random_Q10_L59_S1731702516,3.5811214447021484,random,tensor([10]),tensor([59])
random_Q10_L59_S1896733920,3.4817962646484375,random,tensor([10]),tensor([59])
random_Q10_L59_S2344681918,3.6495652198791504,random,tensor([10]),tensor([59])
random_Q10_L59_S2384344956,3.6693549156188965,random,tensor([10]),tensor([59])
random_Q10_L59_S2596400151,3.5819196701049805,random,tensor([10]),tensor([59])
random_Q10_L59_S322203139,3.6521925926208496,random,tensor([10]),tensor([59])
random_Q10_L59_S3508056193,3.6215615272521973,random,tensor([10]),tensor([59])
random_Q10_L59_S3827159648,3.62587833404541,random,tensor([10]),tensor([59])
random_Q10_L59_S3991973944,3.635173797607422,random,tensor([10]),tensor([59])
random_Q10_L59_S4160426406,3.549569606781006,random,tensor([10]),tensor([59])
random_Q10_L59_S4217821847,3.604309558868408,random,tensor([10]),tensor([59])
random_Q10_L59_S550764880,3.589855194091797,random,tensor([10]),tensor([59])
random_Q10_L59_S591561167,3.653412342071533,random,tensor([10]),tensor([59])
random_Q10_L59_S705747772,3.6997909545898438,random,tensor([10]),tensor([59])
random_Q10_L5_S1192782767,1.9878160953521729,random,tensor([10]),tensor([5])
random_Q10_L5_S1452080087,1.6575288772583008,random,tensor([10]),tensor([5])
random_Q10_L5_S1640735460,2.270913600921631,random,tensor([10]),tensor([5])
random_Q10_L5_S1670206483,2.0701346397399902,random,tensor([10]),tensor([5])
random_Q10_L5_S1675842165,2.16934871673584,random,tensor([10]),tensor([5])
random_Q10_L5_S1716725073,2.1032683849334717,random,tensor([10]),tensor([5])
random_Q10_L5_S1977012209,2.0107779502868652,random,tensor([10]),tensor([5])
random_Q10_L5_S203836971,2.0722784996032715,random,tensor([10]),tensor([5])
random_Q10_L5_S229635308,2.3625457286834717,random,tensor([10]),tensor([5])
random_Q10_L5_S251216947,2.3630013465881348,random,tensor([10]),tensor([5])
random_Q10_L5_S2864287850,2.1114954948425293,random,tensor([10]),tensor([5])
random_Q10_L5_S3204691749,2.041884422302246,random,tensor([10]),tensor([5])
random_Q10_L5_S3267093847,2.050312042236328,random,tensor([10]),tensor([5])
random_Q10_L5_S330652795,2.1749095916748047,random,tensor([10]),tensor([5])
random_Q10_L5_S3695940766,2.0795249938964844,random,tensor([10]),tensor([5])
random_Q10_L5_S3870757189,2.188305377960205,random,tensor([10]),tensor([5])
random_Q10_L5_S389079579,1.9206079244613647,random,tensor([10]),tensor([5])
random_Q10_L5_S4061570496,2.088134288787842,random,tensor([10]),tensor([5])
random_Q10_L5_S467422084,1.803002953529358,random,tensor([10]),tensor([5])
random_Q10_L5_S703129696,2.1198573112487793,random,tensor([10]),tensor([5])
random_Q10_L61_S1106844927,3.6114768981933594,random,tensor([10]),tensor([61])
random_Q10_L61_S1144120718,3.493898391723633,random,tensor([10]),tensor([61])
random_Q10_L61_S1613784653,3.6592321395874023,random,tensor([10]),tensor([61])
random_Q10_L61_S1667280422,3.5622024536132812,random,tensor([10]),tensor([61])
random_Q10_L61_S1731085239,3.520028591156006,random,tensor([10]),tensor([61])
random_Q10_L61_S1775147375,3.567075729370117,random,tensor([10]),tensor([61])
random_Q10_L61_S1991145064,3.4075088500976562,random,tensor([10]),tensor([61])
random_Q10_L61_S275827654,3.645508289337158,random,tensor([10]),tensor([61])
random_Q10_L61_S3099807294,3.5956625938415527,random,tensor([10]),tensor([61])
random_Q10_L61_S33208471,3.4532251358032227,random,tensor([10]),tensor([61])
random_Q10_L61_S3574499579,3.5413360595703125,random,tensor([10]),tensor([61])
random_Q10_L61_S3999684036,3.55482816696167,random,tensor([10]),tensor([61])
random_Q10_L61_S4111328638,3.514011859893799,random,tensor([10]),tensor([61])
random_Q10_L61_S4156752120,3.603792190551758,random,tensor([10]),tensor([61])
random_Q10_L61_S4177495330,3.629378318786621,random,tensor([10]),tensor([61])
random_Q10_L61_S4210093337,3.693873882293701,random,tensor([10]),tensor([61])
random_Q10_L61_S4248594890,3.7163429260253906,random,tensor([10]),tensor([61])
